5.090601045787847001e-01,-3.690243562231009800e-01,2.307287884925659227e-01,1.050501684618641240e+00,-4.540045979486855288e-01
1.597878254469921877e-01,6.105505683776177861e-01,-6.891043115279825437e-02,1.963145990018841047e+00,-2.630357298021998580e-01
1.714957036704404247e+00,-2.377254581502835418e+00,1.176718860797224098e+00,-1.103297123589482148e-01,-7.993419320519119520e-01
-7.919873758858980706e-01,2.290010235988849396e-01,7.175482302308564542e-01,-8.429373622763919327e-01,-5.120842280678608027e-01
1.099078169889307732e+00,1.099221879428489562e-01,5.106531015915883875e-01,5.051228540266595735e-01,3.221812713432859465e-01
-3.374073087224816782e-03,6.589454258248066409e-01,-6.433604734281620496e-01,-5.289851288809673813e-01,4.509769052808842993e-01
-3.554891458500393231e-01,-1.624155002437583928e-01,-3.325362580572882587e-01,3.178785472643926302e-01,-6.055130152296773760e-01
1.705461582943281318e+00,-2.415667492239443326e-01,-6.055713715368186145e-01,-2.217437038148903916e-01,-1.167614353238562164e-01
1.122214910261147391e+00,-2.480347201549708558e+00,-1.572980824264159194e+00,-1.372387831423182991e-01,1.400683771713715720e+00
-7.620107980528395553e-02,2.999213273260796231e-01,9.072755947871502524e-01,1.742084936253974481e-01,-1.527088119558787371e-01
-4.937732076434966921e-01,5.122023547193732540e-01,1.025875266883518711e+00,7.049404365923053195e-01,5.849614762137482771e-01
-8.222899564361320079e-01,-3.107610695027759537e-02,1.183939752439064463e+00,-1.301530756914452691e-02,1.294967122075788346e+00
-5.497770163736833693e-01,1.156847427068587342e+00,8.502637461898888693e-01,6.098435815165604429e-02,-1.131363974188573707e+00
1.155064878502469305e+00,2.117374210945565383e-01,3.057594352260199488e-01,2.322526358024686877e-01,1.649471602511053403e+00
1.151246719259749307e+00,-7.597942067845756542e-01,-3.691680524804214492e-01,-1.322683848959352038e-01,-2.467634927907285558e+00
4.391864719713416965e-01,8.145001458107099523e-01,5.315997492257357182e-01,-1.416752474082660473e+00,-2.459734654240230078e+00
-2.351544369876744867e+00,-1.266139647021194525e+00,9.740768995207641501e-01,-4.246763854654707071e-01,1.851989595666918009e-01
-4.615560173970244540e-01,-7.781290046354683021e-02,-4.054013758580063964e-01,-9.611269176625816257e-01,-3.703349351629073860e-01
7.407292260392506211e-01,1.064813249062410483e+00,-9.631916590994593630e-01,1.042041545130844682e+00,6.122300098865338658e-01
-3.263825917583761949e-01,1.133614673381691945e-01,-1.387363561846342908e+00,-1.665227408621472893e+00,7.242538066869508295e-02
4.069317846511270043e-01,1.681358035869773948e+00,1.029602010071853258e+00,-1.766569101290187627e+00,5.551848967576170635e-01
-8.759050371325911577e-01,4.111734693902779347e-01,1.427368834686534749e+00,-2.799929803046972143e+00,-5.784929161413991938e-01
-2.227330319490979704e+00,-1.539543928940103390e+00,3.066607198676570278e-01,-2.568211842177868243e-01,-1.498326618632334073e+00
6.264823691339587164e-01,3.314861783971747439e-02,-7.754243122150898948e-01,1.937291816569979563e-01,-2.142749807390674111e+00
-4.032674590293114369e-01,3.005536594840148457e+00,1.689006207090892442e+00,1.429574734739740560e-01,-8.085533089790152284e-01
-5.330086600676767761e-01,-4.562183408710885346e-01,7.083548996305009116e-01,1.168215353224291375e+00,2.509544351933774564e-01
-1.532074027100817748e+00,-1.342134449554118099e-02,4.312360711238183431e-01,1.509090841615059242e+00,-1.278233733396253458e+00
-1.064116854681357971e+00,1.006680374824664437e+00,1.589287108302899210e+00,-2.810183932671988849e+00,-5.743014892543638616e-01
1.189087795161057892e+00,-1.236032483624549094e+00,4.239783537192762797e-01,-7.021045297306306443e-01,4.404081915560125182e-01
1.009270324699587329e+00,-1.093743407454590283e-01,1.557714444866957093e+00,-5.807729624463958684e-01,-7.965754030379944284e-02
3.595153744987266142e-01,8.152843511651076680e-01,4.613522923339831439e-02,-7.868001651544103137e-01,-3.147274367711614396e-01
1.614149569384537131e+00,-1.088437331748275838e+00,6.627506581868924940e-01,7.154194360803738384e-01,-6.234079451461126409e-01
-1.218668072859756757e+00,-4.893351913022124244e-01,-2.228072711235009606e-01,-5.567731488411926666e-01,1.531777323426133153e+00
-8.222899564361320079e-01,-3.107610695027759537e-02,1.183939752439064463e+00,-1.301530756914452691e-02,1.294967122075788346e+00
4.554142483252396345e-01,1.173380310706899188e+00,-1.392776794681183983e+00,1.225665253637475915e+00,1.461949726599676702e-01
2.455434814361029616e+00,8.792392048754313905e-01,-9.689831529314648639e-01,-2.256150879649738983e-01,-2.621125717443243963e-01
4.477402971942737175e-01,3.255727735888971908e-01,2.996332379238592081e-01,-8.409646102898570286e-01,-1.221928899228889254e+00
-1.419212823634728171e-01,1.998694266486848378e-02,6.926973486289014215e-01,3.743608458323414157e-01,2.449105883937856998e+00
7.714905993170958487e-01,6.777078533135832972e-01,-1.017980509214487350e+00,6.601257486279171749e-01,-1.129595709738747900e+00
-7.710981580564284510e-01,7.187298838199036588e-01,1.671467213666771423e+00,-2.129637448128822275e+00,-4.874821108817271598e-01
5.186912251620657832e-01,6.382706739036389521e-02,7.608907153226127651e-01,4.536728804793774827e-01,-5.061071336766139739e-01
9.031003708195460833e-01,-2.096581056088130612e+00,1.655661968122311256e+00,-2.263555041334633922e-01,-2.960327728151766064e-02
4.671047272917300958e-02,-9.742123116144983941e-01,1.677627447504724256e-01,-3.051073549019869824e-01,-1.332508641564373320e-01
1.812519702149675005e-01,-2.062636871701676589e-01,5.582761573092329677e-01,6.124722250416467784e-01,1.094421367922927268e-01
-2.083984823813763432e-01,7.276238927606970552e-02,1.028155469235157993e+00,1.113444853839191007e+00,-1.522745082042371356e+00
1.033974915752664536e+00,-7.318794346076951118e-01,3.139212604614270430e-01,3.266027399770778383e-01,9.909241687294275680e-01
2.267721337857596109e-01,4.594096346882361459e-01,-6.252137918084464951e-01,1.156946530897116965e+00,7.952355099871993849e-02
9.550017158463577904e-02,-7.468897676983174971e-01,1.074030673667925484e+00,-1.002870104320892297e+00,-3.791002081038076788e-01
-3.662431449254449078e-01,1.151532971629233293e+00,-2.034083009621840132e-01,3.097765304820348509e-01,-1.513580498962512344e+00
-1.111276130936049045e+00,-4.405193872664150412e-01,1.197259683079078929e+00,3.215180866144800031e-01,-6.010980680750016569e-02
-7.460262130788242185e-01,1.134720244927590327e-01,-8.760881570201658475e-01,-3.094962815572339654e-01,-7.114534672790171488e-01
1.769333130959753475e-02,-1.508448190056413285e+00,-9.361045215333008152e-01,1.176088207775307648e+00,-8.287235831832385768e-01
-3.245049595344895454e-01,-1.173066317549656512e+00,7.824710051454880633e-01,5.146061011812754771e-01,-5.121925927824256819e-01
-1.154586906060978357e+00,-3.821988376275904375e-01,6.329529562501694517e-01,-1.417229258695949790e-01,4.543902362037422482e-01
1.180009113260986231e+00,-1.294981176048601579e-01,2.898730563153909326e-02,-3.273066285794796332e-02,9.777111991102206690e-02
-4.479839061094988972e-01,-1.779339743116482131e+00,-9.391631726376094003e-01,-1.736370389445896611e+00,1.758714741968800954e-01
2.267721337857596109e-01,4.594096346882361459e-01,-6.252137918084464951e-01,1.156946530897116965e+00,7.952355099871993849e-02
3.116050229649364733e-01,9.384107038777427245e-01,-1.556315235453401336e+00,-8.179011717518271940e-01,1.081928424417130774e+00
-2.551570502718167877e-01,-2.036185425049515940e-01,7.944013440193963271e-01,-3.729462239622552966e-01,1.770662716988016694e+00
-6.839198444475980132e-01,5.297713184020708121e-01,-8.978852347956793600e-02,2.710948559861287022e-01,1.563180951755538672e-01
7.534265651399711938e-01,-1.887188406273905272e+00,-6.395696604169606170e-01,6.246947016805560748e-01,1.460093887236152854e+00
-9.543220534210350436e-02,7.804540633279651862e-01,-6.323716778880517086e-01,4.338183029035742599e-01,-7.526878405850565557e-01
-1.337871518646145397e+00,1.527918337593555664e+00,3.491039837735756546e-01,2.464572678383859294e+00,1.653198866045339221e-01
-5.369288216182194207e-01,1.361955868125094490e-02,2.688324196010847267e-01,-2.595663803316715645e-01,5.010751738216758788e-01
9.608167868178760229e-02,-2.266067436102004451e-01,1.173481193714347004e+00,7.749864769995210567e-01,-2.382319009025885836e-01
-1.223630921576368769e+00,9.617147549080878877e-02,1.389501608369772212e+00,-1.130100939631718676e-01,1.626733489022828216e+00
1.638330147747252497e+00,-1.035280715150794020e-02,-1.250608214802156337e-01,6.210996416877710979e-01,2.125222883606254776e+00
-1.430375644649801714e+00,-1.035644175350662055e-01,1.638535216636358482e+00,1.492518786611969128e+00,-1.277789425553014668e+00
1.597592877611611964e-02,1.816781490421223166e+00,-1.026771688846601416e+00,1.755157917004390056e+00,-8.589689349828570630e-02
1.119255522145620407e+00,-5.032530733660487421e-01,-1.164990394004508323e+00,-2.243961769560244290e-01,-4.178500281224529350e-02
-2.809939617876073270e-01,-1.511762510232589063e-01,-2.042960565499821191e-02,-1.239886605493417226e+00,1.361837402016381704e+00
-4.643408483519538277e-01,3.462602637930056182e-01,-1.735874869483759575e+00,2.038031702132331091e+00,6.888910992180015125e-01
2.560321430160836242e-01,-1.281323032058043487e-01,-9.049498562403511803e-01,-9.308112955490523976e-01,-9.724659901349622659e-01
-5.396873155138566247e-01,7.213340614553479524e-01,1.178362988447615667e+00,-5.605547301586227826e-01,1.071971036709489677e+00
1.691388094072563131e-01,-2.579648327720538911e-02,-1.122381280288377164e-01,-4.575665107058684011e-01,1.769227133205748093e+00
9.380484684988901201e-01,7.435376084912398431e-01,3.066904767155635425e-01,1.145994523681577615e+00,7.937589060291533327e-01
1.151246719259749307e+00,-7.597942067845756542e-01,-3.691680524804214492e-01,-1.322683848959352038e-01,-2.467634927907285558e+00
9.717682936426872420e-01,1.270503661267605944e+00,5.955907665055610867e-01,2.704558406653559954e-01,-2.189464413828200520e-02
1.704338636351217184e+00,-3.057699563084176342e-01,-6.648167736354078095e-01,-4.818707450423397876e-01,-1.293863312632963947e+00
1.465211161788382288e+00,-9.316162736330858563e-01,2.420161731307882425e-01,-1.174448671343995887e+00,-1.205611609879237989e+00
2.722381135704557975e-01,5.509420178430664006e-01,-1.086717698667473586e+00,1.335507092396157836e+00,-2.297085948814131806e-01
1.107528210967754001e+00,2.260831679383106696e+00,-6.114035531430690451e-01,-1.994592192897305827e+00,-1.771120426589661401e+00
-7.040784248950178181e-01,2.443559145779768293e+00,9.444804935694084413e-01,-5.419195824064345635e-01,-1.131862478126008709e+00
1.895861093887799997e+00,4.914345862011270105e-01,-3.404699530544887054e+00,-4.972279063755419282e-01,1.184925454897507668e+00
3.887612152115643149e-01,9.468496182247682080e-01,-1.119128108569159563e+00,-1.113293701813024006e+00,-6.954187627040999686e-01
-4.936179245629672696e-01,1.392208439873789727e+00,2.888982743978570911e-01,-1.042683709305077366e+00,-2.608254048563767746e+00
2.530992776055917659e+00,7.199888514205785017e-02,-5.269904536834788683e-02,8.803726085145225921e-01,6.900372999490276271e-01
3.472778768499294344e+00,-1.719191022363955879e-01,-1.707750007119516467e-01,6.703148194672770011e-01,-5.168449945896805842e-01
4.711105272330559091e-01,-1.478042086021389645e+00,-2.472835887755130413e-01,9.402329403646857431e-01,-1.164749606311602959e+00
-1.721412349930698582e+00,4.479055841156461271e-01,1.140107489578646438e-01,-1.761075423765825709e+00,-2.339893907237372783e+00
2.625602977472674127e-01,-2.035537703899344297e+00,-1.331329347780955963e-01,2.581249277548944843e-01,-4.002704646160932245e-01
6.264823691339587164e-01,3.314861783971747439e-02,-7.754243122150898948e-01,1.937291816569979563e-01,-2.142749807390674111e+00
-2.934063906592227489e-01,1.253166908766583987e+00,2.319125656334546370e-01,4.717853016247718356e-01,-5.063257239130584120e-01
-3.207772507556669317e-01,-9.060479185371261845e-01,1.749237912425916308e+00,-9.739966364724319536e-01,-1.072130209007484014e+00
8.411599030496068607e-01,2.343871408074636342e+00,1.059081534039462563e-01,-1.097145734939517059e+00,6.266762974875884629e-01
1.412045202887290518e+00,-4.263501750293451353e-01,-4.186974111712435387e-02,-1.419498462506011416e+00,-5.614330100349755881e-01
1.189087795161057892e+00,-1.236032483624549094e+00,4.239783537192762797e-01,-7.021045297306306443e-01,4.404081915560125182e-01
-3.324003247054888033e-01,8.246074940079346771e-02,-6.157558541683995079e-01,-1.482129972427680631e+00,-3.192785098827150003e-01
-2.840138877575830098e-02,8.075305814689429651e-01,-1.556533660310394529e+00,-1.319426286688328009e-01,5.999729760581169469e-01
3.271899896761161775e-01,7.795093764303778761e-01,1.156527186495878157e+00,-7.108222925869176478e-01,-1.008187449757733001e+00
-1.623970392160757115e+00,1.849789478214475480e+00,5.708894280046405978e-01,-6.458022598296779826e-01,6.674620772471843155e-01
-5.401772717012351954e-01,1.398025219720417489e+00,9.715937603570313774e-01,1.934599592915900779e+00,2.999279931036261670e-01
-1.476623514031368600e+00,-2.041681728619590519e+00,3.596025142589075463e-01,8.682056281389587404e-01,-6.024314459017106049e-01
1.117742785703238900e-01,-7.387621228908087812e-01,7.820984363663743277e-01,2.514031636995988639e-01,-1.775762685286750520e+00
4.133259383716813423e-02,1.738688953743471988e+00,-1.722035373365398137e+00,-1.164579267316060207e+00,1.238330548294088507e+00
1.092120053377634292e+00,-4.964271983633005703e-01,4.529806794916063084e-01,-1.076821120138138133e+00,-1.446700994555747632e+00
3.834565402262749556e-01,-1.092427133272335205e+00,4.731330149224421966e-02,-2.302539029617141075e-01,7.574865071114025294e-01
4.683042410252611920e-01,-3.937594416410820086e-01,1.026886282416470619e+00,-9.189542853313361626e-01,-4.234955291543286982e-01
-6.836740761910000685e-01,-5.502233545522763891e-02,-1.571368545474589040e-01,-9.196416242616878289e-01,7.667162176199202595e-01
-2.484758957242006183e-01,-4.749570410835364243e-01,1.608936787405128299e-01,-1.115472055435224596e-01,-3.480512594099775536e-01
2.304889306571513974e-01,-3.554632878937553087e-01,1.804650107269087700e+00,-9.042070563186017651e-01,-1.125075971114597673e+00
-1.570406492266457121e+00,8.098896514402253999e-02,1.295042700078810061e+00,-1.459436637940055626e+00,2.167823961313922076e+00
-1.910255479283598234e-01,2.395924488693106813e+00,6.971352148543341620e-01,2.570142015118455525e+00,2.628521795208790257e-01
4.671047272917300958e-02,-9.742123116144983941e-01,1.677627447504724256e-01,-3.051073549019869824e-01,-1.332508641564373320e-01
-1.421629652820985690e-01,1.050701490500460800e+00,4.865160952916645076e-01,-1.023401816511518847e+00,-2.975104402883009591e+00
7.284525682994532625e-01,-7.938074254437316180e-01,1.177858498465023551e+00,1.245925817793523960e+00,-1.735769660073043230e+00
1.678828321836834725e+00,2.970630201261985626e-01,1.873815185273376982e-01,9.985603471259717479e-01,1.738096491603718652e-01
4.027802919599900999e-01,8.150323870022592176e-01,-1.197736616533211063e+00,-2.149532808814080820e+00,2.655373584847343427e+00
5.090601045787847001e-01,-3.690243562231009800e-01,2.307287884925659227e-01,1.050501684618641240e+00,-4.540045979486855288e-01
4.819808902692634955e-01,1.483580054507402046e+00,2.027331416180409573e-01,2.006929695188274465e+00,-7.952874795995005242e-01
2.385569296469856493e+00,-5.097086155678911545e-01,9.023620540660426403e-01,-1.219583480148909604e+00,9.506550856795376037e-01
7.743652641641940448e-01,-5.290863998492867371e-01,-3.475885173645506133e-03,2.765961443573811795e+00,-1.850833154876126319e+00
-2.484758957242006183e-01,-4.749570410835364243e-01,1.608936787405128299e-01,-1.115472055435224596e-01,-3.480512594099775536e-01
4.289430245993613444e-01,3.430333269720474143e-01,-1.613278000320492178e-01,3.362040533450394997e-01,1.504219313469690178e+00
1.626742203949068100e-01,-5.633080838256905309e-01,3.410847811512131011e-01,1.846478975600862160e+00,-1.060077345732751253e+00
1.838990808744730976e-01,-6.390258827199171154e-01,-3.388422808163142619e-02,-1.676073843886487502e-01,4.174229917893778063e-01
7.406081691904428110e-01,5.748967228983321853e-02,1.636598480201814088e+00,-5.346982892480715011e-01,6.865322192178833216e-01
1.390531779969865767e+00,3.746579480730547473e-01,5.066524157756974178e-01,-4.647856872392065464e-01,9.620046353704563291e-01
2.386407545542902076e-01,-3.463713997445765358e-01,4.288066013747482419e-01,2.449836196206275213e-02,9.353941061436028548e-01
4.766697588101538319e-01,3.893919469079657469e-01,1.090155403923710881e-01,-1.727295458166333120e+00,7.421609320668283161e-01
-5.765095632690155902e-01,1.264632812041688315e+00,6.088272766362304855e-01,-7.654521140631107556e-01,-2.893162227337420678e+00
2.944959836610192006e-01,5.773099137423586269e-01,-1.029509183869555367e+00,-8.399447298180019450e-01,-1.231734316425675324e+00
9.114200868369935760e-02,1.051495955444669894e+00,-2.886483874471379996e-01,1.985083750922816970e-01,1.415784333899571701e+00
-2.995230843441637480e-01,1.861715918978198714e-01,1.553904970083410886e+00,1.899010408486427881e-01,-2.242734355151435599e-01
4.187363932560850821e-01,3.853363825404208520e-01,-9.199451653440917642e-01,1.096571432792174727e+00,-1.169023557865628504e+00
2.551072643511469895e+00,-5.406189806918151319e-01,-1.700532049779498678e+00,1.702713085914920210e+00,-9.212457288246571618e-01
1.102892799252755962e-01,-9.418730848222354179e-01,-6.375581784935770990e-01,9.265496450343022605e-01,1.002649734936990056e+00
8.173686670511042252e-01,4.367276758569547668e-01,-4.482437910811363224e-01,8.333442315532787470e-01,-3.784746705613683537e-01
7.238043257038981881e-01,-6.455066221511578384e-01,4.091453423659570099e-01,3.807932049369637806e-01,1.621354480818764932e-01
-1.491017258670888301e+00,1.003191264141496619e+00,8.601989222306972716e-01,1.784249997828683543e-01,-2.565408938541311912e+00
6.445815913942735120e-01,-9.792302875698916109e-01,-2.460987491768241997e-01,1.693420221511289459e+00,4.730166684813066347e-01
1.222725484450940980e+00,2.474418395466919107e-01,2.676504272176307153e-01,-1.013003997543862278e+00,7.236242014286538016e-01
5.900134239149821269e-01,-1.310762700873109865e-01,-1.810550894810223577e+00,8.097585083034842812e-01,1.044623460714350971e+00
-2.263929188060900544e-01,-7.798171848209097812e-01,-3.754901995928794922e-01,-1.374921385659425344e+00,1.022303759648485855e+00
9.406180623575046695e-01,1.330722498448363433e-01,2.103239472314551328e+00,-7.705417311270587044e-01,5.467793868416698927e-02
-1.649506924732007107e+00,2.168488408902836007e+00,1.263527130014686917e-01,-4.637801212096748782e-01,-1.001150812351180086e+00
1.192193827390081395e+00,-1.275563039493668782e+00,-9.442133224569990713e-01,4.971951483324855148e-01,-2.692702990250409739e-02
-6.966897015779041635e-02,-1.908877422443841843e+00,-1.781009212326858104e-01,-1.065619151462553899e-01,-1.725074637112276710e+00
-1.156123301145488003e-01,7.550061082861687645e-01,2.280923402301735792e-01,9.436363716628779486e-01,1.022298516558261205e+00
-8.349922411643098119e-01,1.546200319112035482e+00,-3.183761388675510062e-01,1.664408345385590959e-01,-1.064942435965387846e+00
1.686920715094152978e+00,1.069663949530153424e+00,7.994005473630960701e-01,-9.390028689790509350e-03,3.329633334020071223e-01
-2.245670163132031494e+00,-4.212890645093971265e-01,-1.485225677870825045e-01,-2.183452088077876496e+00,-2.263891781319946617e-01
1.175237534048736876e+00,1.596383686146761738e-01,-5.548298866736909307e-01,-6.318930026850466675e-01,5.256154975546770691e-01
4.333522471339442683e-01,4.425826137637392521e-01,-1.113086274893331229e+00,1.712385191718307220e-01,1.228930569590091393e+00
3.999475475860628793e-01,3.046824896618533507e-01,-6.706338767939000745e-01,-1.285549989299195617e-01,-9.681000034714165592e-01
-1.469488623731044497e-01,-1.812569410337862563e-01,1.066710278569565240e+00,1.526544290341078858e+00,2.453476482550989157e-01
3.828640353220466030e-01,2.176018310784204879e-01,-3.325752402340893532e-01,-9.809203318583896714e-01,-1.734041315957885576e+00
-1.194701713944621435e+00,-4.556149601496156665e-01,-3.231853634982013168e-01,-7.692472601973051605e-01,5.602977152571254615e-01
1.156547543658594579e+00,1.541753136159860427e+00,1.293880354506984798e+00,-3.412933395311053969e-02,-4.107812789733958914e-01
4.359409689873867122e-01,-5.016132429481523491e-01,6.687907307262692669e-01,-6.161695933557281846e-01,6.042092023344797225e-01
-8.250336822700662376e-01,1.585893249592523979e+00,-1.077620791177381188e+00,1.463671879518621821e-01,-1.592826929855977180e+00
-8.873123836036050927e-01,-1.977568185359533381e-01,8.881136108969545084e-01,-4.886663592169764730e-02,-7.992474192581706938e-02
6.930355406173002164e-01,-3.259169013431897910e-01,1.024451613965887242e+00,1.143120303749549871e+00,-8.658179327076013232e-01
9.484827076529028789e-01,-1.885335611740539818e-01,7.513612393558910529e-01,9.478104746736405462e-01,-8.862447761318208161e-02
-2.753102979010432771e-01,6.792204807246836618e-01,7.674769870630081536e-01,-1.201307505637571937e+00,1.417233448447673183e+00
-4.546748275956257745e-01,8.530955282847487720e-01,-1.077221482288598098e-01,-1.742803825057854805e-01,-9.057254160776658791e-01
-2.092825510453572291e-01,1.001878739739189061e+00,-1.116120704604870451e-01,5.336085513983992445e-01,8.723038336203406962e-01
9.380484684988901201e-01,7.435376084912398431e-01,3.066904767155635425e-01,1.145994523681577615e+00,7.937589060291533327e-01
-8.392992655247863976e-01,2.064553815773522982e-01,-6.920577798282580295e-02,-8.328020111336281728e-02,-5.708828375399688237e-01
1.094741745688789569e+00,-1.998749601774337137e+00,3.597386769760984454e-02,-4.915394695177924822e-01,1.602009941134742155e-01
5.903811992527573382e-01,1.554817734148541630e+00,-1.152802512442079985e+00,1.653995874395163934e+00,1.148813122088859995e+00
-3.549998026347387814e+00,1.604183376613098899e-01,-7.645594022299616599e-01,-5.437802062913036361e-01,-8.093756666616289674e-01
1.021931608933942526e+00,3.050056682089132831e-01,1.132329599631545891e+00,3.085463470348276394e-02,-4.654180331777881818e-01
-1.225342430314637632e+00,1.025410226458574714e+00,5.920179268021549257e-01,1.570612637933579692e-01,8.362821649787979261e-01
4.685926012958646636e-01,5.165139525148240152e-01,-2.321665834714560894e+00,5.370986360409675253e-01,8.891970827626792806e-01
1.313571356900802067e+00,-2.303013516574881514e+00,-9.071005158187183115e-01,1.564568845514647366e+00,-1.040050606059383265e+00
3.252882831503395300e-02,1.093370168391522235e+00,8.668400327687697526e-01,1.549900830476409253e+00,6.840661541859295314e-01
-9.994470979048042381e-01,-8.308988691755413436e-01,-2.635451166234951265e-02,-3.647875834631706948e-01,-1.175329997910494750e+00
-1.101674325995138704e+00,1.759250529910087568e+00,5.807368816263538402e-01,-4.014162149822134706e-01,-6.093943097935412140e-02
-1.831807353415793732e-02,1.882225674184884309e-03,-8.601394132568392914e-01,9.214284458250409093e-01,8.330692152440259679e-02
5.900205299812524284e-01,8.363598985633309280e-01,8.260845300820509607e-01,-2.606218452492133353e-01,5.497848774611912015e-01
1.616329542152886711e+00,2.231691800550008598e+00,1.182968317918193346e+00,-1.295263876731640007e+00,3.225150812927834454e-01
1.070523281865161769e+00,-4.587596158753546316e-01,-2.654576437123883081e-02,-9.234771164751026662e-01,-3.081172612820325174e+00
-5.055197712074113170e-01,1.324682202228430361e+00,9.447128065775495243e-02,1.089629903740806594e+00,-2.283783310917677778e-01
7.700795289382740272e-01,2.537797254657352952e-01,-1.147189089614751190e+00,7.151687565538635827e-01,6.812087963380507594e-01
1.217315843067960923e-01,-2.702353229050017194e-02,-9.178444459031026570e-01,1.553621866580817246e+00,1.887847500095795050e-01
-8.414595583723353256e-01,-1.101534273500515582e+00,6.335441140916824310e-01,1.858769648664239549e+00,1.587088424260004738e-01
2.455434814361029616e+00,8.792392048754313905e-01,-9.689831529314648639e-01,-2.256150879649738983e-01,-2.621125717443243963e-01
1.091363604663504239e+00,-1.804676098287310015e+00,-1.931327860429264964e+00,-2.712885498700050579e-01,-4.274949614630357830e-02
-7.587420673030578211e-01,-1.583138031134720736e+00,1.763363101772999153e+00,3.638372029689762588e-01,-1.009591955383690953e+00
6.250310860582402039e-01,-2.734530766149905964e-02,-4.001209828541864022e-01,-6.052680129921967911e-01,-8.458194005195618370e-02
-1.455530971857520672e+00,5.772626980422720377e-01,8.498477470703127423e-01,1.224580836338482248e+00,-4.172420935102304912e-02
-7.766453358272910057e-01,8.453428852289071038e-01,-6.974334092028451337e-01,4.263859251754396062e-01,-1.798662043814185596e+00
-1.469488623731044497e-01,-1.812569410337862563e-01,1.066710278569565240e+00,1.526544290341078858e+00,2.453476482550989157e-01
-2.178299928829931176e+00,-9.231254684350245210e-01,1.127366893940644932e+00,-3.734734683770334351e-01,5.680768891108058938e-01
1.696752705322857713e+00,2.626989052906885669e-01,-1.872126446829973201e+00,-7.386284528356462653e-01,1.226700023812260287e+00
3.470816336415555314e-01,-4.946364116120158250e-01,-5.662957198721011443e-01,-4.929717792679772642e-02,7.820413250542979089e-01
3.451207489779872239e-01,8.410519441337253044e-01,-8.488231671783671439e-01,6.439117909465054135e-01,7.606357622811813490e-01
-2.840138877575830098e-02,8.075305814689429651e-01,-1.556533660310394529e+00,-1.319426286688328009e-01,5.999729760581169469e-01
5.636585977510982781e-01,-2.754950993305335105e-01,-5.720795782486697290e-01,-7.352530220786981374e-01,-4.713704272086908231e-01
-1.099481041399130055e+00,-4.080358551610565598e-01,-5.585826513046464603e-01,-9.648292850414357247e-01,-1.535456909679160820e+00
-1.860529261142046184e-02,2.489371659346235166e+00,-2.714578317163578447e-01,4.506269650195273702e-01,8.438530430728361509e-01
-8.870045249612072968e-01,7.808307673947358085e-02,-3.841787163641678382e-01,3.975344964621598809e-01,2.163107626117509952e+00
1.120147162102700100e-01,2.284507372781286738e-01,-1.459704046425368107e+00,-6.307789072459035751e-01,7.932023126702687776e-02
-7.565179433333568682e-01,-1.519348992445728463e-01,5.266350692192771632e-01,6.238543558741406203e-01,-9.306985374459304516e-01
-6.495186195600934909e-01,-2.849200161537427181e-02,9.450101380312753152e-01,1.197825351858555765e+00,-5.246413397837795117e-02
-4.320237358151717277e-01,8.192635705192277684e-02,9.422516421429699696e-02,-6.768305019613738427e-01,1.921029468744420710e+00
-1.233937675217607444e+00,-8.799260474281301869e-01,2.164671538919739346e-01,-8.799526746793548959e-01,-2.300939693868646885e-01
-5.497770163736833693e-01,1.156847427068587342e+00,8.502637461898888693e-01,6.098435815165604429e-02,-1.131363974188573707e+00
-3.554891458500393231e-01,-1.624155002437583928e-01,-3.325362580572882587e-01,3.178785472643926302e-01,-6.055130152296773760e-01
4.372192595949189742e-01,-5.145996916566837331e-01,1.732549943841243389e-01,2.673680752527038962e-01,8.469955248626294120e-01
-7.587420673030578211e-01,-1.583138031134720736e+00,1.763363101772999153e+00,3.638372029689762588e-01,-1.009591955383690953e+00
1.537231063086082150e+00,9.638171938844012354e-01,-2.012246297412063900e-02,-4.917484324911624571e-01,-2.308680320081936355e+00
-2.995230843441637480e-01,1.861715918978198714e-01,1.553904970083410886e+00,1.899010408486427881e-01,-2.242734355151435599e-01
6.930355406173002164e-01,-3.259169013431897910e-01,1.024451613965887242e+00,1.143120303749549871e+00,-8.658179327076013232e-01
1.969381976142856816e+00,2.250492147270982013e+00,-1.414602912521159661e+00,8.405494809929465738e-01,5.482318525334022308e-01
-1.837096002689390106e-01,-5.837416095728173993e-01,7.066470251945442850e-03,-1.067363324276018044e-01,-7.672269287355546474e-01
1.737206102312254252e+00,1.813578827194051613e+00,-1.360741870399503117e+00,-2.337454769235839169e+00,-5.325974879546143681e-01
2.509335099198070074e-01,6.206251819390131708e-01,-4.147229645719715529e-01,2.222182088991485338e-01,1.313062634062265976e+00
-1.001607888614207964e-01,-1.001772283014743969e+00,5.139110837153695321e-01,8.966736319873727101e-01,-1.403444615210775348e+00
1.544436184282961810e-01,-1.941369365261035762e+00,-1.724238300250990896e+00,-2.216588862310254093e+00,9.671823575545622775e-01
-6.058250554674564636e-01,1.033333950165142151e-01,1.012928779067844731e+00,2.003698141935829291e+00,1.257400004752607936e-01
5.057662181744215085e-02,1.485314179840272031e+00,5.357180209514208480e-01,-7.365393966186161157e-01,3.824056598922579431e-01
1.122214910261147391e+00,-2.480347201549708558e+00,-1.572980824264159194e+00,-1.372387831423182991e-01,1.400683771713715720e+00
