4.854251869090212557e-01,-3.476306692212240979e-01,-1.917572956601043543e-02,2.154701863885120916e-02,-5.481516978360780890e-01
-1.489266942696454432e-02,-2.381127007917719918e-01,5.250187839319738758e-01,-5.441660293611634280e-01,6.178319475009586004e-01
-1.451398007477115115e+00,-1.018386046438139458e-01,-5.881031466000649077e-01,-7.795234026421435369e-02,6.198184684069709682e-01
1.096467973423685960e-01,7.108216921246856002e-01,8.311740000279439489e-01,1.744584359256946271e-01,-8.945604421723091226e-01
2.803251128181960539e-01,5.434936312050286933e-02,-3.713603611930039738e-01,-4.533407884551718392e-01,-3.577223416054370886e-01
-1.616768891847950307e-01,-7.685962554827648896e-01,3.540829004363443833e-01,6.382596197333838539e-01,1.147741774650463953e-01
-7.143489504544354718e-01,5.552256481488518913e-01,9.276729626590484168e-01,4.534904366134398512e-01,-3.466579969942462092e-01
5.168074268692993689e-01,7.176148546328055267e-02,-3.968311999128465439e-01,1.577816518143435320e-01,3.934154153190402292e-01
-9.591442139209883644e-01,-8.183407923117563820e-02,1.407835534381580156e-01,4.040094279332003824e-01,4.564824746270718103e-01
-1.400009793067033548e-01,-1.828132348298586174e-01,6.306090472505287980e-01,-2.676008810176922492e-01,7.040988035369811771e-01
2.602472086185915745e-01,-4.481192287042365940e-01,-3.533790209520782377e-01,2.393583277806413112e-01,-1.986790426260114095e-01
6.365412773133369839e-01,6.382501722198531402e-01,8.389187921506677803e-01,-6.065675570817831153e-01,-2.935930956598941100e-01
-4.171782251735387526e-01,-2.412297928605983688e-01,1.711916708845130641e-01,-5.895754199236803439e-01,1.163099147831032770e-01
-1.109008011562982787e+00,-4.907998189877583739e-01,-8.917679593363705415e-01,-1.458274662819473599e+00,-1.289629851068403721e-01
-8.075458033783435852e-01,1.266671238585624915e-01,-6.444201908328128781e-01,-2.438385427837108654e-01,1.375509260161224268e-02
6.265170738637452219e-01,6.176837737408163997e-02,-5.876042869543367242e-02,4.823572354266285334e-02,-5.494182797012070463e-01
3.263371694269199264e-01,9.455645291207460945e-02,2.335734746041987775e-01,6.528516139099533877e-01,-1.725709294754583789e-01
3.852088199539276947e-01,2.890233034902211506e-01,-7.663675946687475982e-01,2.129648099605745415e-01,5.401339591812942542e-01
-3.169416200345103185e-01,3.896024666980016926e-01,-3.305963482767973471e-01,1.017562840305949456e-03,-3.191005070950350131e-01
-4.856805623283421136e-01,-4.570455660926608377e-01,-8.184474310993193891e-01,-3.967413789323195328e-01,-5.580592975586927684e-01
1.634561538294493799e+00,-2.397569919332404043e-02,-6.159730256247137881e-01,-4.436215141112498372e-01,5.677968483413357026e-01
-5.145282474579419008e-01,6.396128089299951691e-01,-3.256434111936762910e-01,3.630593541572651461e-01,1.656411725756684050e-01
-6.022593277999490624e-01,8.212301243729365208e-01,1.032868657361716735e+00,-5.292053286059449357e-01,-7.986142497617818026e-02
-7.378055522109980280e-02,5.712272874452836713e-02,1.704519668984125214e-01,4.318509586658187960e-01,-5.185200096887973009e-01
1.156657729127352902e-01,6.847196439263141254e-01,3.574033217284781072e-01,9.593266463577049263e-02,4.564432660333196390e-01
7.013789710887461393e-01,-5.399290934682363652e-01,-8.663407164378660319e-01,2.213560036547468912e-01,6.313748098867485448e-01
1.317740419253748962e-01,-3.266001780656538900e-01,-2.696104005612749432e-01,6.387963798650916347e-01,-6.624824733627384665e-01
-2.090384826433120957e-01,-2.272391028162668719e-02,-7.719025070731390381e-02,5.610960156135479382e-01,-1.288803886318745651e+00
-5.461454871662894117e-01,1.020875671674672525e+00,-4.856403399976545049e-02,-1.005682799659759485e+00,-1.058348407872300445e+00
-5.453104685518233019e-01,-3.439894945277522931e-01,-9.232504619990193617e-02,4.375686732580633120e-01,-3.942364584092769020e-01
1.078606102246134901e-01,4.953290501841039473e-01,-5.067145078372023992e-01,4.817834359388775689e-01,7.677085039907535768e-02
-7.114232584519605274e-01,1.574935461272531090e-01,-6.835670296679758895e-01,-1.071557596004957924e+00,4.026419839898670583e-01
6.981550307807166122e-01,4.471097641120371224e-01,-9.505564968978287566e-03,1.606962335961761856e-01,5.434124782793138264e-01
1.250328256635835578e+00,8.022909431280195180e-01,1.593413784531005906e-01,3.242573260549243552e-01,2.478274856844381591e-01
-1.058522967356512412e+00,2.557722827797114240e-01,-6.539921730853177628e-01,4.329636709191186927e-02,1.193447246619903312e+00
-6.386017603153302247e-01,-6.876589914283791349e-02,-5.059195890479206009e-02,-2.330445174352987481e-01,5.903633692726034665e-02
2.954466562190860013e-01,-1.756488364203775132e-01,-5.358712337327474484e-02,4.934695962242277578e-01,5.214785362746077180e-02
-5.521123076215634917e-01,2.010275054132024120e-03,-2.524873753705190182e-01,1.614404740971272512e-01,-1.217415511573576720e-01
-1.150688002542141763e+00,-2.249973426781463892e-02,5.675789084219626801e-01,-1.122494168584648566e+00,-3.642870630907856233e-01
-5.536448784180456606e-01,3.521798770298179004e-01,6.581279737764972326e-02,-8.564821401185959138e-01,-2.291962412304036634e-01
3.916892725109145101e-01,-3.794883727171970145e-02,-3.849355991798621979e-01,-1.303374974797164298e-01,2.765508281430684168e-01
-9.516718374345412013e-01,-3.294681535621297730e-01,-1.244475564869903239e-01,9.273170346945328602e-01,6.172989947976311731e-01
-7.301965682287612225e-01,3.538739747638655619e-01,-5.475735721007148893e-01,5.657989811758356025e-01,5.034471711147172623e-01
2.148368325694982595e-02,3.462122547908316750e-01,-5.107050688278400585e-01,-3.381835826695349101e-01,-2.203835810341858992e-01
2.430646660356072797e-02,9.004451380216275114e-01,-7.093107424842944875e-01,2.700500002383571796e-01,-8.077143839879681320e-01
2.892928041118645877e-01,7.692249149052357016e-01,-3.539042968046379189e-01,-4.901515311771205696e-01,2.650594767444802713e-02
-3.645462845970505184e-01,1.021340640491200241e-01,6.590051090511334086e-01,1.319932828302375627e-01,2.443772698961104717e-01
1.645879549132192587e-01,1.799632632506386887e-01,3.480583630056811595e-01,2.445655622725709799e-01,-3.186254038898678198e-02
-5.376269721514046473e-01,5.924889583559994621e-01,2.669477353814804221e-01,-1.128537861654691499e+00,6.914203913629933529e-02
5.847351707651251562e-01,-6.357551839801224292e-01,7.461842821827989469e-02,-5.449870393447653338e-01,1.270017413551111640e-01
3.027387727294581499e-01,2.715875523009219639e-01,6.507785862980443037e-01,1.839819679317123979e-01,4.192218232305516823e-02
-6.356339583472926380e-01,-1.434281074757158270e-01,-9.263255706380341126e-02,9.634985745256606782e-01,-6.494220716178593644e-01
1.662765226437381283e-01,1.659019909022049488e-01,3.919400881530211295e-02,-4.294617404862977605e-01,-1.663810372475017785e-01
1.091007473502521308e-02,-1.436775780438996897e+00,-8.527570393813171945e-01,8.514249701993319430e-01,-1.089623813083447468e+00
5.301385654422990923e-02,-6.030098235960126285e-01,-6.669805740303482722e-01,4.742810243266966375e-02,2.166661635499261274e-01
3.783170127749175271e-01,-2.836405008584509391e-01,5.434304812496136838e-01,3.444415742867835972e-02,3.845023651641094053e-02
5.298417023507077939e-02,4.099408307522864336e-01,-6.058915380068580214e-01,-8.228077527639634514e-01,5.219259592362675004e-01
-9.951480676027051331e-01,4.672804447245171300e-01,-2.700238998513140309e-01,2.806204036448073369e-01,2.395864115793230331e-01
-3.881516394450061358e-01,1.928031836996124126e-01,-2.180527244687851529e-01,1.070723585859997551e-01,-1.319200159514962167e-01
-6.335793571007278246e-02,-3.532853513199984974e-01,3.585471886932897201e-01,-7.084435682605052520e-01,1.951646538692586308e-01
2.415723728494171829e-01,7.679437892684207179e-02,-6.314657876583566753e-02,-2.195288272657763828e-01,3.326220662808785505e-02
1.352902266110782847e-01,6.918671877308385509e-01,9.083312187866002252e-02,5.147198793361016378e-01,-1.051462551935249956e-01
-6.228108125598135203e-01,5.383105899367573999e-01,-2.162638546467431089e-02,-6.911011115407952321e-01,-1.105504782271527348e-01
1.718193260373967191e-01,5.364548627341458875e-02,1.109589560952196630e-01,-1.246905771953507602e-01,-3.670830886492019302e-02
-7.823384774265178532e-01,2.749674837721292064e-01,7.509327734937054633e-01,1.190167659539023703e-02,-8.040867357685857475e-02
-6.718096948350921194e-02,4.025337927084532419e-01,-9.108301876725892476e-02,1.028029930864735597e-01,-8.581715782981546026e-01
-2.009713167713781390e-01,-7.081816935179399697e-02,1.004225296674142731e-01,8.837064997535924726e-02,3.376985488004121128e-01
-9.317914095280906139e-02,4.874590650917270951e-01,-6.268873856941946654e-01,-2.204737484726064789e-01,2.263600767356425403e-01
1.152494807635012997e+00,2.256188875249394155e-01,7.316743537610743975e-02,1.576172338590554056e-01,5.580538419125610772e-02
2.679395947200386430e-01,3.294210558314624171e-01,-5.559926998701507639e-01,2.544473202664343514e-01,7.910086892373576761e-01
-1.545090126538804509e-01,-1.422169938979437331e-01,-1.803727874829246236e-01,1.837896102873451676e-01,-2.456542337771279449e-01
2.533472198240094633e-02,-5.302770274793860983e-01,1.353769430377113336e-01,3.818073451673750091e-02,-1.381052515479413989e-01
-3.961071025612819541e-01,-6.144779655711745531e-02,-6.373856425856240515e-02,-2.832771279699343725e-01,-3.162192956681548206e-01
5.081105079315861861e-01,1.545645571405276086e-01,-3.161638857320970275e-01,5.348703605208813272e-01,-3.247301981140054972e-01
4.562640737756263332e-01,-4.875676612293090018e-01,1.565267897622867888e-01,-4.287676094251521297e-01,-1.425571845490916090e-01
-2.868352746881009385e-01,-1.875179773733831601e-01,-7.983905165653013558e-01,-6.636407036506223323e-01,-2.473493087352204856e-01
-2.849747900796152922e-01,1.534351059791918548e-01,9.487432678713120238e-02,2.130767510141861817e-02,1.138745862252457386e-01
-3.603432146272445569e-01,-7.864919125023348556e-01,2.639499724805792202e-01,-2.446005650562858014e-01,-5.796628900482905244e-01
-1.892565563932980810e-01,-6.716080437248859170e-01,3.679127154981192693e-01,3.944059820694293395e-01,3.048925149960024852e-02
-2.156175591895133914e-01,-1.063207985696552338e-01,-5.327617115118525870e-01,-1.525251095374187960e-01,7.689105819827030119e-02
3.284524034424293748e-01,9.926658721491797843e-01,1.496194809034686879e-01,7.167848657881153995e-01,-2.590797076353492656e-01
2.554542769283868475e-01,2.459934219462151517e-01,2.006157779063991731e-01,-5.563069650959865386e-01,-2.381986942391084716e-01
3.554695455930276804e-01,-9.869562451826826566e-01,-2.530490382834661711e-02,-2.239647469741214980e-01,4.976094504120174289e-01
-4.235812003741922238e-01,2.502723314643343078e-01,2.767439949218539752e-01,3.648778085513653124e-01,-3.036027203278981457e-01
6.131142457753309127e-01,9.879410979736705234e-02,-7.546053085331401178e-01,1.246260619713206896e+00,3.353673710254995166e-01
-2.695640298481132291e-01,5.567174660389119234e-01,5.639668632405340221e-01,-2.517706253621436185e-01,3.205110781848370949e-01
4.172639456494167121e-01,1.206720483954434597e-01,7.624908217604804417e-01,-4.516244069801937933e-01,-7.887597561608251651e-01
-1.300937602023795714e+00,-8.299503321417812662e-01,-2.923573285629880725e-01,2.930407223380466220e-01,9.507735569644912843e-01
-7.209614308701837171e-01,-1.384064856481287631e+00,8.759871484723598389e-02,5.341717563168748573e-01,7.709313362857881380e-01
-1.252903630139736935e+00,-1.098533036162964993e-01,-6.742119604307728054e-01,2.704193826514417198e-02,6.072323328991797720e-01
-1.616382944317241499e+00,9.372377014567284670e-02,-6.961330458733705484e-02,1.141388453716843387e-01,4.895799152351835160e-01
-9.787369209905656398e-01,-3.901399731469339938e-01,5.660769986383157315e-02,3.467948722331892220e-01,1.245760766808509112e+00
-3.327154059441300715e-02,2.536493426158415998e-01,-4.182538805152906658e-01,-1.396971946263556863e-01,-2.166558191191859661e-01
7.501700633728940470e-01,-1.443815069462578982e-01,2.295305109290218804e-01,5.380060128944214037e-02,-8.864242566086197317e-02
1.079140352411166015e+00,-3.818916050294468012e-01,-1.038648440944363927e+00,4.653064250549533987e-01,1.440155269906201185e-01
2.959428105571703660e-01,-1.867199000099749318e-01,2.398284609965932179e-01,-9.598075055832128166e-02,2.417887891246117138e-01
5.422636288306041941e-01,3.803826250175640356e-01,-3.238406153489928885e-01,9.290374222894552947e-01,-6.796477099926799825e-01
3.717771512517922816e-01,2.427145627819485008e-01,-1.570897414703800732e-01,-1.807997197709078074e-01,-5.964129221584054674e-01
-9.438801331832986641e-01,9.961077090695291680e-01,-2.357075566028849489e-01,5.769648197342184259e-01,-4.015517713712332126e-01
-6.583134793199029167e-01,2.607533750798107230e-01,-1.406072963758170369e-01,2.710629510411000087e-01,4.373604454203938730e-01
-5.403257771072795812e-01,-5.128281252878161833e-01,-2.092297007193686109e-01,-3.561090911249716884e-01,4.947759607416742922e-01
-8.051998512627307480e-01,-3.665811119554426845e-01,8.222712900026580840e-01,-4.149906127698344549e-01,-4.140031295255650057e-02
3.540902424100341728e-01,-2.350732087109073665e-01,-5.638634549459263789e-01,-2.577941594294976269e-01,3.874070897383341539e-04
-4.108802309167434164e-01,-4.538688913710150485e-01,9.056660529755489186e-01,-6.097076528791645078e-02,-5.125353380556536553e-01
3.530415281946857053e-01,1.584025185884086473e-01,9.183069526676079786e-02,2.543471100964264098e-01,-1.527563488305168360e-01
-5.098857408050854190e-01,-3.592934280833394167e-01,-6.604257068747882986e-01,-9.067978732339378178e-02,8.326876195888304188e-01
5.577459521084468519e-02,-7.635831378550789195e-01,1.107336349736883357e-01,6.586884934712536888e-01,-2.556357208590853691e-01
-1.087901047602688021e+00,-9.805270377094704726e-01,-4.977437732906682122e-01,1.712431653992414704e+00,-1.110908715581857331e+00
-1.108634226663192807e-01,-2.204751765347188475e-01,3.971796926120669813e-01,1.568603333575867287e-02,7.870736253980568919e-03
-3.089675228663962270e-01,-3.495895716841941336e-01,-1.254952025873363519e+00,-3.605991247833789659e-01,1.000128183230738932e+00
-2.115421288271001066e-01,5.467841621762459248e-02,5.111768628316406549e-01,-1.069493668820735266e+00,1.936230302117201985e-01
5.980655032136864002e-03,8.851917826627055952e-01,1.186018356097343490e-01,-2.775301825051388338e-01,1.460938792907417738e-01
-8.844309596368211679e-01,5.931815993328971859e-02,2.006075807374765041e-01,-1.940984438867522088e-01,-4.976233616964887974e-01
-5.408414829057467399e-02,-4.106282527035733931e-01,-5.360249275270957681e-02,-7.392641071170561462e-01,-2.010195335255396398e-01
3.192390124665404894e-02,-6.912465275578131285e-01,6.860214408281759546e-01,-7.868109464193058233e-01,-5.066705610391708525e-01
-3.652481718143623657e-01,1.066603146217742992e+00,-2.722143324491987926e-01,-8.060424931968448448e-01,-2.356685960374431399e-01
-6.870966117560346753e-02,-2.651780911296169885e-01,2.190510615137286066e-01,6.377791343212022568e-01,-6.806534475716152777e-01
-1.710931686605287605e-01,3.312084753540048276e-01,-3.320746642030351081e-01,-1.006963599933279774e+00,-1.312724852445888712e-01
-6.861191604340532990e-02,1.097118963563395444e-02,2.140845011688497224e-01,5.239431547856605587e-01,1.348343846587691797e-01
8.628256269583803872e-01,-3.447743501793787413e-02,-9.101275966013595564e-01,-5.235215780616703229e-01,-3.780962055561065682e-02
-3.154742167696490962e-01,3.790257774246157951e-01,-1.012587239106165632e-02,1.322354494502674394e-01,-3.624662950014996832e-01
-1.735284882139408458e-01,1.579757415641780127e-01,-5.693693556553707236e-01,3.932543938946613249e-01,9.364255020788889716e-01
1.028923018338963463e-01,7.726156149473736301e-01,-3.077337797110694106e-01,-1.538952311133804929e-01,-3.644279940601258261e-02
2.674728078731698072e-02,-4.410706698626276623e-01,5.638585005417158236e-01,4.186658802353807052e-01,-3.954904382440405791e-02
-4.269300226352671923e-01,-3.298904912092916475e-01,7.069429094962320637e-01,2.300505792237720892e-01,-5.896369282666823475e-01
1.259299447589473375e-01,1.162015512232091180e-01,-7.464217106121360246e-01,9.150004215837254096e-02,3.106977850329736834e-01
-3.782745400630383448e-01,9.919567509426707730e-02,5.049627790842305120e-02,3.135576224084982710e-01,4.151634478729128441e-02
-2.228808319011456596e-01,-2.475094907328956595e-01,-3.795144116275814827e-01,6.524915702632311243e-01,6.125200585949810983e-02
-1.298072757601929084e-01,-2.517027547011904121e-01,-3.487116068392919210e-01,2.583602416217914977e-01,-3.663996808956534457e-01
9.081605747526422245e-02,1.700296196976840979e-01,-6.123634087435831930e-01,-1.877740864774971874e-01,1.306971747286273661e-02
-5.803395055389704016e-02,-3.724334330173976748e-01,-3.787198523847130627e-01,2.834082941423936575e-01,5.421162183899180809e-01
-2.408287028693122944e-01,-1.451688941672750477e-01,-8.678125063620436563e-01,-1.148406317235942664e-01,2.590797277522643993e-01
-4.065249162474257605e-01,5.672303949734885942e-01,-2.128848238781856361e-01,7.016373652194409782e-01,-3.153000431996109965e-02
1.142711429388456601e-01,1.138983913925652458e-01,-3.592385006503796552e-01,8.088744129462080434e-02,-2.634308932318168983e-01
-1.033012043042089045e+00,-2.163197077774092203e-01,-6.301157723512819386e-02,2.629164855973774029e-01,1.861844005522693413e-01
-2.114469266612015782e-03,4.277888691610038929e-01,-2.771205258631417312e-01,-1.580030406933095599e-01,-5.023367201419569328e-02
7.337309966070166833e-01,-1.156827931536615450e+00,-1.170679041561001554e+00,-1.473194564337715340e-02,-1.786575778153951743e+00
3.882129412455163076e-01,-5.508798513880368564e-01,1.239856573004179952e-01,-1.587470630553793338e-01,2.231719434447364536e-01
-2.391432004694862279e-01,4.770908031048698983e-01,-9.842924384044493546e-02,6.502020862029016246e-02,-4.102783854284725584e-01
-7.875022565860657908e-02,1.723844237051428696e-01,5.413236709658429957e-01,7.401212932253085075e-01,-4.659864295559037473e-01
-4.727635327563100565e-01,-1.058871476129578382e-01,-2.782457303621974631e-01,-8.704048587153534466e-02,1.448012764979806355e-01
6.002430356632979525e-01,-8.231692471275880996e-01,5.346301271298579127e-01,-3.401364288191960350e-01,1.583848789071349294e+00
4.595578555973124368e-01,3.383003031422831541e-01,6.734138520799995975e-01,-1.345460292888709830e+00,5.183312540392461809e-01
-7.855284206385741985e-01,2.516538734555269774e-01,6.959715449310134583e-02,-2.090761661046537656e-01,8.395859547395896350e-01
-8.602995464444506135e-01,-5.351592541510297174e-01,1.665225999377492883e-01,1.319527605240681800e-01,4.121317366864182125e-02
-4.282851433626698734e-01,-8.246917388206602417e-02,9.068982480118709111e-02,-2.564608224494565603e-01,4.841201961082377547e-01
1.235622295059229589e-02,-1.466633266764726662e-01,4.160494058106847248e-01,-9.072098087354634188e-01,-1.507823413324775874e-01
7.829757399793971784e-01,-2.967637657843160692e-01,-1.769451808485405508e-01,-4.985295355400104489e-01,4.367438272487602635e-01
4.287798331665393925e-01,3.063309419701161773e-01,5.103393600990080436e-01,-5.898536735373581807e-01,-6.198951570247503984e-01
7.233017837093463909e-01,2.310613836534242682e-01,5.433489328371243765e-01,-1.991342843426651132e-01,4.660862344041116767e-01
-4.448800868659326668e-01,3.885123526442459951e-01,1.295654412198975480e-01,1.244936941483119480e-01,-4.206020635076460623e-01
-3.639735180051411056e-01,-2.320862419074007088e-01,-6.664220413969356160e-01,-1.475651032827975662e-01,-1.615871478141154768e-02
7.406193752199088376e-01,5.080755381816213223e-01,1.898139358246542507e-01,1.025465095687091654e+00,9.156370191024199023e-01
-8.778980580258324284e-01,-1.883778119677759766e-01,3.299806886909473769e-01,-3.298752382011252426e-01,-1.389545552831106257e-02
-7.338564293338146749e-01,-4.284614416517511515e-01,3.754825918741022672e-02,4.134555606940317762e-01,2.762452194660030558e-01
-7.589617347453126994e-01,6.831712082596727575e-02,-4.207378976971890561e-01,5.114775950229839552e-01,3.747372821029439360e-01
-1.622498426425844076e-01,4.531349533903069604e-01,5.598659997280969886e-02,-3.441838694406868515e-01,1.603189143331987809e-01
3.276308554386114236e-01,4.687901691997481413e-01,9.383038573772706226e-01,-4.378356482287842910e-01,7.787162570937615769e-01
-6.631285653794095625e-01,3.041030723765917876e-01,-1.111753209650720858e-01,-4.030829508799897015e-02,1.189094851130421404e-01
2.228698774653173342e-02,-3.064482383465217952e-01,-1.448133237237679283e-01,-6.292494025392300627e-02,1.355384128682267375e-01
2.374212279308068885e-02,-4.563426291844550065e-01,-7.382211709718468073e-01,3.875460707191847320e-01,-2.342193026431745317e-01
1.977731774047457314e-01,7.713790245761684150e-02,-3.456924398280341593e-01,-8.609689618421360879e-02,-6.325942913945875601e-02
5.213740940270414903e-01,3.255941477942362328e-01,3.514604301442111334e-01,-6.350391639910841768e-01,-8.157537120711164658e-01
-1.503878338228730183e-01,-1.930518740053165094e-01,-4.694160872784763350e-01,1.721633385389123305e-01,5.624488614334604009e-01
-2.858572668791851956e-02,-6.939703319872005949e-01,3.900356336249879985e-02,1.344896168937279590e-01,-1.301691527021356098e-01
8.289300855456470662e-01,2.918761917502935010e-02,-7.891392858515361430e-02,-1.250327447867689845e-01,1.041598008928449060e-01
3.359206967922193643e-01,3.610512984548414073e-02,5.803107568109713288e-01,-9.998290228170053640e-01,-1.960867408100818166e-01
-1.668340787409018922e-01,7.827744617187754050e-01,1.770785200263590431e-01,-1.908276295866737082e-01,4.432885431814317934e-03
-2.455174225451810799e-01,5.049263918351717950e-02,-5.368189654570900693e-01,2.753386650819218406e-01,9.897015290010569011e-02
5.854670486392223872e-01,1.874050337526139420e-01,1.920186543624204378e-01,-2.804049420856878916e-01,-1.177520821692013830e-01
1.933782487998103317e-01,-3.220023904050410835e-01,1.428777655977323535e-01,-6.778387634027430164e-02,-4.353959086746097551e-01
-4.659474683802559136e-01,8.722797598089473414e-01,1.005899208670948619e+00,-1.139912561728922274e-01,2.247042569917464538e-01
1.181701207098246442e+00,-2.525767365720663626e-01,-1.491145112275578111e+00,-3.668137536481274052e-01,3.791624405291209310e-02
2.857540089959841878e-01,8.641421994352412872e-01,-2.183816326774039029e-01,1.423367110994245288e-01,5.067229922757412464e-01
-5.594099021944496375e-01,-8.750916797773680700e-02,6.868018858444969732e-01,-3.074865353464517059e-01,3.072223093737240784e-01
8.120225362462224483e-01,7.892768966501693129e-01,4.047060981461520490e-01,5.123911712905904192e-01,1.212368086545867474e-01
-4.717880086552998509e-01,3.097346879776022854e-01,-1.439719387191191191e-01,-9.701092880156164666e-01,-7.566000270110355419e-02
7.694284034679740869e-02,-4.785141079607878600e-01,1.961603271290513761e-01,-9.341555318311309253e-02,-5.837162739592377525e-01
-3.311247452041423678e-01,-2.586444476586749128e-02,-2.782879842686417082e-01,1.860061227388730143e-01,3.830844858480945692e-01
-5.393012620442185767e-01,-2.928010855443656246e-01,1.700335423716403394e-01,7.902975159261671489e-01,9.822684446777446565e-02
-1.104560699092783788e-01,-2.017452412121473748e-01,6.896897567825624464e-02,-1.746425195736520664e-01,6.937518091423316990e-03
-8.126567671397244563e-01,4.801695531114212878e-01,-1.993954698894036259e-01,9.326007690676530598e-03,5.856312861017395344e-01
-6.768144580282020595e-02,4.112404190990001651e-01,-1.247473381303518536e-01,-6.514825489609299414e-03,1.487745783284507572e+00
-4.593334978500668853e-01,-4.768395110489316580e-02,-2.307758858765816823e-02,3.309535476795842923e-01,2.001308389866138931e-02
-8.505004276367090776e-01,-2.859853342370278773e-01,1.615384490759347758e+00,3.115837045896595048e-01,5.272586272393355866e-01
-1.281697358880062865e-01,-3.061537089369499864e-01,-7.024856064660418564e-01,-1.367761594056296381e+00,-5.531488937461848110e-01
9.682921823688035723e-02,-5.636990061911215655e-01,-1.005248922047828231e+00,-4.461148666495010073e-01,-4.055651045377075548e-01
8.705661574362796862e-03,8.532416609875637103e-02,-4.047318736013724716e-02,-4.792003708438424131e-02,-2.514236299560868582e-01
-8.504655200774530188e-02,3.336889169826964818e-01,1.170400024564597352e-01,-1.046789867125774265e+00,-1.389396334564873409e-03
1.405004260052582221e-01,-3.070814020236891650e-01,1.554933551173134143e+00,2.750225331189623534e-02,-4.074374918886122798e-01
4.577024136903112828e-02,4.882461568939966412e-01,-1.445453906912213260e-01,-5.731918288258813776e-01,-4.883808462828307939e-01
4.605698131691328134e-01,2.124656500687967520e-01,-3.914610431198912166e-01,1.382393651680512869e+00,-3.176514793823689287e-01
-9.168585826021435903e-01,-2.676955373554876227e-01,8.897821638348146767e-02,8.303707631340800921e-01,-1.542356602636850427e-02
1.099593434643000300e+00,8.757448971184773612e-01,3.469338750285900774e-01,-1.064699309141623473e+00,2.146291497659276737e-01
-3.618105369525242421e-01,-4.032190998719694663e-01,3.629998244774854665e-01,-1.623470403556903863e+00,3.141013965885138814e-01
9.241453621444499500e-02,5.748667500316652079e-01,-5.030692071626002848e-01,-2.444882611833285868e-01,1.275906660456291863e+00
-3.585394903194016880e-02,-7.046349575254315933e-01,5.994960757637418647e-01,6.110922536319132181e-01,3.100440214781157167e-01
4.641814440360070293e-01,-3.156218010678609742e-01,6.165351708493244098e-02,3.800641025205033774e-01,-4.711552180000103673e-01
-9.121947332744873016e-01,-5.335414445401770456e-01,1.387092102293911722e-01,-3.228367375361078651e-01,-9.499372970537804939e-01
5.558371210346855218e-01,-1.120612041916471679e-01,5.518768404795573734e-02,-3.820818812783803864e-01,-1.919085972241705018e-01
-1.030973302650323387e+00,-1.942614611885853382e-01,-3.914891566091330821e-01,4.337489722547649973e-01,-4.231253461290856444e-01
5.195892475065762017e-01,-8.630388983493931798e-01,-5.012946622128704455e-01,-9.857882974428304745e-01,-9.819547559427505012e-01
2.143066710414149867e-01,-8.078681108799720678e-02,5.930779335253908435e-01,-2.609952888572516505e-01,-4.764794468839764763e-01
1.452155043219544306e-01,-4.384526018163595884e-01,-4.172633439562722368e-01,3.371001385017077800e-01,-2.001769911873224894e-01
-5.427560166330255287e-01,3.613457436226154562e-01,1.671256950393663898e-01,-2.504239456249639506e-01,-3.992467951132130932e-01
1.131859434101655681e+00,-6.745960677260850469e-01,3.218273893230527705e-01,-6.295584364125801358e-01,3.748273651815066665e-01
-5.094742039472783812e-01,-4.948070839135808585e-01,-6.757878477390031335e-01,2.825024915948215476e-01,6.925084478209472261e-01
-3.304241189979739146e-01,4.396590128809119147e-02,9.510300765979232129e-02,-2.810977158753422134e-01,-2.663044629428502619e-01
7.696082199788395473e-02,-2.960937597266329879e-01,-3.034026700432715384e-02,-6.978430030725801814e-02,2.342752114952431908e-01
2.750973983077539264e-01,-1.497018402544521287e-03,-2.335943627916245158e-01,6.641355920456116779e-01,-7.334028839169537406e-01
3.910914140354435076e-01,-1.209081689032766860e-01,-6.562690491929039638e-01,-4.074064772666539658e-01,-7.643781100530938621e-02
-1.397289107174977396e-02,5.812886737108297064e-01,6.628969358094858322e-01,-8.104355249641711501e-01,2.034230614349391841e-01
-6.997798126178464972e-01,-1.272426084545016933e-02,6.641907117690608597e-01,-7.592983660285408387e-01,-1.517143063522744528e-01
-3.014307250660281379e-01,-5.203065432866659235e-01,-2.077398184257399916e-01,1.347921362663382361e-01,-2.787840011792219186e-01
1.654575903027671879e-01,8.432292741612421594e-01,3.664234234715102456e-01,-1.031620473381319680e+00,8.414447484692948453e-01
-2.186121746858974216e-02,-5.115406477544596209e-01,-2.586883930667733811e-01,-1.372628631419726686e-01,1.094338668091019429e-01
7.339330311687988773e-02,7.813635750942712899e-02,-4.600597263182243934e-01,8.891243109604478334e-03,1.285070315386245554e-01
-9.448126402382478473e-01,-5.740413543106790417e-01,2.378903777489042581e-01,7.761977007561193798e-02,1.677082221984035060e-01
-7.555389929765670143e-01,1.806458786225092206e-01,-1.250063049124905401e-01,-7.151554476294343932e-01,3.956357350937914630e-01
2.419559526053821352e-01,-8.542222536870949789e-02,-1.441465760407648240e-02,-2.716081503101760442e-01,-1.218550481521420148e-01
-4.671492743765615074e-02,6.061825572768422266e-01,1.888613039484049461e-01,-3.151658459203008911e-01,1.991941554211749676e-01
-5.287464072094731904e-01,-4.681148384378432947e-01,4.491486265242066733e-01,4.777244689898223484e-01,9.464815140589912801e-01
4.396836788788780481e-01,8.480759908918484857e-01,-2.799479273073759433e-01,-2.188129921075324669e-01,1.095066576254907220e+00
