-3.212381169584678231e-01,1.635036396810205517e-01,-3.421549738413046104e-01,-1.247747194262414927e-01,2.068695477287226803e-01,5.391768501800018321e-01,-1.502380696904536683e-01,4.129273319267741105e-01,-2.562730520071391793e-01,-2.657758675400336834e-01,-2.222625002832220309e-01,-4.173626729075635700e-01,1.511522902436636118e-01,-3.038000468369801421e-01,-3.428839981709375651e-01,-6.335793571007278246e-02,-3.532853513199984974e-01,3.585471886932897201e-01,-7.084435682605052520e-01,1.951646538692586308e-01,5.180606445768416446e-01,1.856889432052789835e-02,3.571312853944051402e-01,4.123224727406998857e-01,7.596085644392676361e-02
-1.767345587812365823e-02,2.809771268340016670e-01,4.880524099865773402e-01,-2.085069978077070119e-01,-4.897820514282485993e-01,2.415723728494171829e-01,7.679437892684207179e-02,-6.314657876583566753e-02,-2.195288272657763828e-01,3.326220662808785505e-02,-5.979342477248068555e-01,6.799676936429615015e-01,-4.478328648995730799e-01,-6.390849926045207019e-02,-4.946521584275588856e-01,-3.537658899237442478e-01,-7.185314369782613841e-02,-4.958647760954482120e-02,-2.541700696707448193e-02,-1.166330729541822819e+00,8.351191568941829235e-02,-6.342289526856526027e-02,-2.092611931550107385e-01,-5.809271345058870245e-02,-7.833299080558466798e-01
-1.850140822757788683e-01,-2.540294319442760185e-01,-1.390676337262170548e-01,2.601521347542337104e-01,-3.394582990328609551e-01,3.123601838078191584e-01,-6.531407259215088468e-02,1.352913783848561646e-01,-3.092849519875087161e-01,-2.454378281882146073e-01,5.887983178499451853e-01,-1.771773109917365863e-01,8.736555627928275225e-01,-1.270746638115179739e+00,6.182181312771672932e-01,3.679298881164912993e-01,-1.726294573554733036e-01,6.971677360454975325e-01,1.473790573883314026e-01,-4.476029577735715081e-01,1.352902266110782847e-01,6.918671877308385509e-01,9.083312187866002252e-02,5.147198793361016378e-01,-1.051462551935249956e-01
-1.742690804086659828e-01,-3.235670242941506292e-01,-1.045408046096638177e+00,-9.007361926063800484e-02,9.117750402919531094e-01,6.376828441766718703e-01,-6.560848555153844242e-01,-5.821419964328971020e-01,-5.452239706519793616e-01,1.188420571159222450e-01,-6.228108125598135203e-01,5.383105899367573999e-01,-2.162638546467431089e-02,-6.911011115407952321e-01,-1.105504782271527348e-01,7.835534213534262049e-02,6.345112210010936393e-02,-4.171126113029752225e-02,5.717173400933606153e-01,4.693459826541805380e-01,7.428785477049854036e-02,-6.193225112946562083e-01,-4.044507784150573881e-01,-3.355901272302733718e-01,-1.130832680091664322e-01
-4.033082522263484737e-01,-2.488601271296863315e-01,-1.663373639308079466e-01,3.399401420502046745e-01,2.821194240762212035e-01,-2.647625953256577125e-01,-3.745991035446214479e-01,5.123734687588097358e-01,-7.372871282144148886e-01,-2.428418136820039153e-01,9.525365387361997005e-01,-9.781915220529234789e-01,-7.418481112073089800e-01,2.157421253033773301e-01,-7.178601868939504804e-01,1.718193260373967191e-01,5.364548627341458875e-02,1.109589560952196630e-01,-1.246905771953507602e-01,-3.670830886492019302e-02,-8.202743826971965468e-01,-1.076505619735684954e-01,1.235251241269206823e-01,1.683327300408402061e-01,-7.502417654171019690e-01
9.351894346068928554e-02,-4.505809857861411971e-02,7.187383387829918702e-01,8.761362805483395577e-02,-6.225952373785784699e-01,-1.463086080607761130e-01,-7.561164017879732357e-01,5.651122314812857539e-01,-7.829104355124999470e-01,-5.918871630786565197e-02,2.212616828977350680e-01,-3.191670324728654307e-02,3.726183728360141223e-01,-8.211191033396743333e-03,-2.742700509711144541e-01,-7.823384774265178532e-01,2.749674837721292064e-01,7.509327734937054633e-01,1.190167659539023703e-02,-8.040867357685857475e-02,-5.700887545641518048e-03,-1.130974131321797055e-01,2.190386628720346895e-01,-2.168277835844442669e-01,-1.379651461163497461e-01
2.326203609006907702e-01,-4.335384703741359536e-01,2.048741598052011004e-01,2.164811342776052083e-01,-5.318423206321249985e-01,3.407365517082651674e-01,2.226956425215630420e-01,-4.860331749407225677e-01,1.036371264288597771e-01,4.108676442253136885e-02,-5.057109356239228859e-01,-5.763167576169720974e-01,-6.079827576854566207e-01,-1.818533280461834267e-01,-2.561310554222024916e-01,6.900358644205235592e-01,-4.784181504215350156e-01,1.867630643195311024e-01,1.758350378933530300e-01,-7.142132535636749324e-01,-6.718096948350921194e-02,4.025337927084532419e-01,-9.108301876725892476e-02,1.028029930864735597e-01,-8.581715782981546026e-01
-2.009713167713781390e-01,-7.081816935179399697e-02,1.004225296674142731e-01,8.837064997535924726e-02,3.376985488004121128e-01,-6.474889052351059937e-02,4.146905904676122245e-02,1.498917197745832930e-01,-2.140924567217321606e-01,-3.245635657793748963e-01,1.827524163990895123e-01,-4.787185749407619761e-01,-1.296818795332354224e+00,-1.540823447809538949e-01,6.407669868263923818e-02,1.794352363987957999e-01,-4.705104132052270738e-01,-6.418708957600387233e-02,5.945440986156316221e-01,5.273605167374356695e-02,-5.779248555722604763e-02,-1.215313613288748901e-01,3.221218387308297237e-02,6.306223686357789182e-01,-4.431312318809308981e-01
-5.046833016274743233e-01,3.791482185693413887e-01,-2.232658873313558279e-01,-3.784089530373593302e-01,1.396270286403892558e-01,-7.095295483370865630e-02,-7.962958453276003379e-02,2.820535343166247211e-01,1.053784987479105817e-01,1.900954373866740599e-01,4.425225905730792997e-01,3.356672888902720309e-01,2.849791180362231668e-01,5.565958424810327765e-01,-1.534178283970298595e-01,-9.317914095280906139e-02,4.874590650917270951e-01,-6.268873856941946654e-01,-2.204737484726064789e-01,2.263600767356425403e-01,-1.955093245189459261e-01,5.722044904661008902e-01,-6.041035722419791920e-01,-9.957320639531054285e-01,-2.044549575431780022e-03
-1.238022063499205072e-01,2.383033744641128993e-02,1.369619142386920285e-01,4.517583220664752597e-01,4.000418916851759543e-01,3.759842928984272192e-01,1.323493352454202521e-01,-3.575515146347177375e-01,2.099670681575932230e-01,2.551114578275345268e-01,7.607850600522522710e-02,1.146579363888710901e-01,-3.216373403547202470e-01,1.648550234044501017e-01,1.845833508612547691e-01,-3.608602882735346962e-02,2.270917680760310697e-02,-2.193071203134685510e-01,1.672959185555288053e-01,-1.643766678292742645e-01,1.152494807635012997e+00,2.256188875249394155e-01,7.316743537610743975e-02,1.576172338590554056e-01,5.580538419125610772e-02
1.027083618855331032e-01,6.564934264733823799e-02,-1.543508504358792055e-01,2.836208025101663588e-02,3.933101734003429661e-01,-1.033282769521030736e-01,1.786368381927139481e-01,2.118293066243320810e-01,1.012251225293006485e+00,2.641462956866906242e-01,4.974194579794023463e-01,-8.422222077735789236e-01,-5.262508168270831760e-02,2.472890898943833071e-02,-3.446110316077002356e-01,2.679395947200386430e-01,3.294210558314624171e-01,-5.559926998701507639e-01,2.544473202664343514e-01,7.910086892373576761e-01,-1.179277981466800851e+00,2.557471639839591915e-01,-5.802658242691620671e-01,1.606882044456013070e-01,7.159753274953268853e-01
-2.178253589620667563e-01,2.531462942171466279e-01,2.483008379863963222e-01,1.979978168220973278e-01,3.483532986131303577e-01,-6.334130259975577770e-01,5.125103163274783435e-01,3.128496751698525147e-01,-1.416082411425805265e-01,-1.119852045281174990e-01,7.342943895449284553e-02,-1.542180954682688399e-01,6.973693103071398891e-01,1.269525844375973544e-01,6.666478904626537139e-01,-1.545090126538804509e-01,-1.422169938979437331e-01,-1.803727874829246236e-01,1.837896102873451676e-01,-2.456542337771279449e-01,-7.528552458069895370e-04,-2.550667316640300442e-01,3.337284288586059300e-02,-4.042585956103417755e-01,-7.085177425631884740e-02
-3.964656766073383909e-01,-3.694256398205928438e-01,-2.486519307078094432e-01,-1.647897816206699700e-02,8.615324490572837113e-02,2.533472198240094633e-02,-5.302770274793860983e-01,1.353769430377113336e-01,3.818073451673750091e-02,-1.381052515479413989e-01,-1.410102955063998742e-01,-5.385638941570898286e-01,-3.901129794589557054e-02,1.369272728944580936e-02,-3.532432701746205939e-01,1.818869590429923050e-02,-5.040709622655683564e-01,6.008062812348826665e-01,3.580956723993599100e-01,2.546351709089823001e-01,-2.028018202460434849e-01,-8.615594712105889563e-02,-3.678577660628998269e-02,1.101068687729880313e-01,-8.067303084603985597e-02
4.679671675852093982e-01,5.193896469621362977e-01,1.018643631028499419e+00,1.506658008964445905e+00,-6.857630052004259902e-01,-4.759864091512333584e-01,-1.902213667613566472e-01,-3.522666440952257338e-01,-8.018539253972634118e-01,-5.730283387284457186e-01,3.854820331855136062e-01,-1.705828208701253290e-01,-3.458618199474698396e-01,1.799442855556249443e-01,-5.138101388298075278e-01,-3.961071025612819541e-01,-6.144779655711745531e-02,-6.373856425856240515e-02,-2.832771279699343725e-01,-3.162192956681548206e-01,-2.767963734038544343e-01,-2.854633015950181485e-01,-1.278795958822417367e-01,5.219029090887853384e-01,1.514964482820435610e-01
5.081105079315861861e-01,1.545645571405276086e-01,-3.161638857320970275e-01,5.348703605208813272e-01,-3.247301981140054972e-01,-1.298432167486194277e-01,-2.087697992761621268e-01,6.960213913333476721e-02,-4.887900278040051005e-01,2.998487613468268642e-01,7.802445285705797984e-01,-5.474943210822664774e-01,1.212164105227295785e-01,7.511627849256774514e-02,4.441931820679233534e-01,-1.987755860421254461e-01,-6.737126044566299488e-01,2.361880375050688929e-01,2.323156807205952468e-01,-4.089905581639500243e-01,2.479869731866986560e-01,-3.501525866012812904e-01,7.167532779593709380e-01,1.362276023769773747e+00,-2.223164211086495756e-01
-3.642079352998009445e-01,4.834312068563439979e-02,-1.865584887804160874e-01,-1.560376171748852070e-01,-3.380837797469548600e-01,-5.951425846895473659e-02,-7.352792938742012119e-01,1.436435705832609377e-01,2.568683125895279140e-01,6.863732445678680794e-01,8.306044573780303475e-01,8.869139172600298826e-01,-6.919192000182199376e-01,9.838983835182967264e-01,-6.972532495346953074e-02,2.301366956814524245e-01,4.014387556038627736e-01,9.510646063976457842e-01,4.782739320721047238e-01,3.062513521761273116e-02,4.562640737756263332e-01,-4.875676612293090018e-01,1.565267897622867888e-01,-4.287676094251521297e-01,-1.425571845490916090e-01
-2.868352746881009385e-01,-1.875179773733831601e-01,-7.983905165653013558e-01,-6.636407036506223323e-01,-2.473493087352204856e-01,3.005390556196796403e-02,-7.599021606318298039e-01,9.701053468815570846e-02,-8.515892589375970712e-01,-2.085267363286259501e-01,6.151599185902461020e-01,5.042850618826090203e-01,8.271596845222571881e-01,-4.161460078624884540e-01,-1.285493629621284883e-01,-9.386904721233416127e-02,8.595885374176276406e-02,-1.509865605686655232e-01,-1.195317686369542359e-01,-4.764870711839315764e-01,7.225798539293416811e-02,-1.569397099034497423e-01,2.293456805566099488e-01,4.518545911888879885e-01,7.458558424047924129e-01
-7.857309906169376856e-02,-6.123997941401269074e-01,-7.511958387500283774e-01,-3.580294197844151316e-02,-5.395182770926085780e-01,-7.389841534589285110e-02,1.128106411255888730e+00,-1.203413974730748182e+00,-6.996836830946601138e-01,-5.403511010335391163e-01,2.791598764765098606e-01,8.240257500148852332e-02,1.730461059965358317e-01,6.276873473073324439e-02,1.845124635508055833e-01,2.085494486389751767e-01,1.114367291130605314e-01,3.512991105265275138e-01,-3.512407385118597181e-01,-4.514229897446928041e-02,-2.849747900796152922e-01,1.534351059791918548e-01,9.487432678713120238e-02,2.130767510141861817e-02,1.138745862252457386e-01
-2.277467360345837022e-01,3.944562519561568559e-01,-6.124234230629393982e-01,1.798562109560934430e-01,-4.716487274590155376e-01,-3.603432146272445569e-01,-7.864919125023348556e-01,2.639499724805792202e-01,-2.446005650562858014e-01,-5.796628900482905244e-01,-1.872974173929143338e-01,-6.213284108209458090e-01,2.015028083708019779e-01,-5.078244684231588701e-01,-1.188340803984550831e-01,4.378778292894780488e-02,-4.105706471612791675e-01,4.360303036868383719e-01,-7.948769701921223896e-02,3.732321380982746573e-01,9.969860866163809954e-02,-2.471545257765840331e-01,2.980760454741576693e-01,6.121677708073351987e-01,5.092522795650588074e-01
-3.875377252574984110e-01,5.844252165007456368e-01,-3.797792529423875685e-01,-6.566816692304928704e-01,-2.313254325516912180e-01,-3.053685627896509103e-01,8.141777522693342817e-02,3.031366138451421222e-01,6.393554198409566736e-01,-4.682661365876346626e-01,9.384884834719710023e-01,-2.958569479538956937e-02,-4.181127450136307711e-01,-7.544487330730174079e-01,1.323640202286963774e+00,3.298856326422662522e-02,4.146139297123915268e-01,-4.370836790437665487e-02,1.179788181528032831e-01,-2.921124029485004936e-01,-1.892565563932980810e-01,-6.716080437248859170e-01,3.679127154981192693e-01,3.944059820694293395e-01,3.048925149960024852e-02
-2.156175591895133914e-01,-1.063207985696552338e-01,-5.327617115118525870e-01,-1.525251095374187960e-01,7.689105819827030119e-02,2.203545588245321429e-01,2.498535715210025154e-01,2.203846763081478144e-01,4.579973351913215196e-01,3.515564312911454992e-01,3.784176681981529233e-01,-1.593507875051154016e-02,1.140152330130552949e+00,-7.255097805425123614e-01,-2.488168248936570293e-01,-7.189541278029787374e-01,3.389643249568871086e-01,-6.615736619414488429e-01,6.019021057854818668e-01,7.341972060112451903e-02,1.286230738833866738e-01,-6.416191185783678419e-01,-2.292320184927388038e-01,-8.023659240388902880e-02,2.440581385197575226e-01
-4.815351314201897770e-01,-8.479813468086081496e-01,-2.601247349504724471e-01,-4.491585202657418230e-01,-4.079578131442246347e-02,-9.615876110728917014e-01,-9.800358404327258466e-02,1.235198352254760934e+00,9.189394481822004135e-01,-2.743957402713285143e-01,-1.268343066797230079e-01,-3.880892618042490749e-01,-5.751828796908212693e-01,5.683372015163143387e-02,-4.868368112807278103e-01,1.094590456430740155e-01,-2.915184024996399503e-01,9.182113052096321781e-02,1.184097089134246161e-01,-2.215311220126968961e-01,3.284524034424293748e-01,9.926658721491797843e-01,1.496194809034686879e-01,7.167848657881153995e-01,-2.590797076353492656e-01
2.625342818283523116e-01,4.230662890164270662e-01,2.700167707366011305e-01,7.993803740400740043e-01,-1.292357234690269252e-01,-2.521861760171849598e-01,1.631662539999655381e-01,2.750480125918206009e-01,-5.225480492527702081e-01,-2.717952767598162955e-01,2.554542769283868475e-01,2.459934219462151517e-01,2.006157779063991731e-01,-5.563069650959865386e-01,-2.381986942391084716e-01,-4.374381134451302278e-01,5.370758634189265468e-01,-4.678922209089151352e-01,-5.154904194542246909e-01,1.875971314587206867e-02,-4.258368937992026981e-01,-2.484719036254817437e-01,5.430750393615527138e-02,4.199652016902831742e-01,-3.806590880858793935e-01
3.554695455930276804e-01,-9.869562451826826566e-01,-2.530490382834661711e-02,-2.239647469741214980e-01,4.976094504120174289e-01,4.531806105772271942e-01,2.158681123827228127e-02,-5.460914351059716065e-02,-2.770020260489415853e-01,-1.077156360230170362e-01,-3.558512095018469545e-01,-6.150579437365628621e-01,7.434580842545013279e-01,2.374211226750829462e-01,-9.560975251553363030e-01,1.008333936122252639e-01,-5.839954240924659645e-01,-3.809315330824176726e-01,-6.103840317101569823e-01,-4.034194395121661891e-01,3.663197527631105177e-01,-4.773877821764574980e-01,-4.017592378796400743e-01,-5.046688886282574282e-01,3.006470193475985209e-01
5.142782205079936553e-01,1.550246362196505689e-01,-1.224993418549957386e-01,-1.113978016271136295e-01,1.907625796366356763e-01,-1.918107784872414012e-01,5.193490203409446559e-01,2.300855261585346145e-01,1.327903659645757461e-01,3.176735382929915530e-02,-4.235812003741922238e-01,2.502723314643343078e-01,2.767439949218539752e-01,3.648778085513653124e-01,-3.036027203278981457e-01,-1.430811660882151393e-01,-4.385713538433821945e-01,-2.243054458349071911e-01,5.763657451007178634e-02,-5.714300077987739535e-01,6.465795008928976184e-01,-2.547273296781943364e-01,4.441166136562825217e-01,-2.546591708909111684e-01,-4.303823275783968394e-01
5.986077649852133975e-01,5.344659486944718374e-01,-4.432622463619125819e-01,7.833502556678599849e-01,5.351483890793976572e-01,6.131142457753309127e-01,9.879410979736705234e-02,-7.546053085331401178e-01,1.246260619713206896e+00,3.353673710254995166e-01,-1.149084298069669163e+00,-4.256058428744266542e-01,7.505112039725969630e-02,3.160585023935207349e-01,-8.762749852074649404e-01,1.151439379755529790e+00,-5.808955193896603308e-02,-9.822387291554949273e-01,1.161773616375960660e+00,2.269312605028411256e-01,5.646701692143151208e-01,5.017167401608866317e-01,5.739161427203280930e-01,-4.236118315184916883e-01,-4.809121200270983776e-01
8.257471106135921834e-02,4.334310676665404372e-01,7.655032870759657104e-01,-2.810463439829461452e-01,-8.798617609367339609e-01,-2.070497720857735618e-02,3.910407528996916460e-01,2.813893574246816298e-01,-4.807938697201661893e-01,1.059876233672458312e+00,-1.074453475507143041e-01,-4.370423938376322148e-01,-2.163142724171137621e-01,8.164475822285761630e-01,-1.084101535309794917e+00,-2.695640298481132291e-01,5.567174660389119234e-01,5.639668632405340221e-01,-2.517706253621436185e-01,3.205110781848370949e-01,-1.594713760429574911e+00,-7.706277983339974158e-01,-1.612107156689523979e-02,4.655996109402515959e-01,-5.132712993262609213e-01
-2.518758517939061470e-01,-5.393390275547764734e-01,-1.768424832008342329e-01,3.085804918779496697e-01,2.080526079028282294e-01,-3.896435341315446221e-01,-4.419355178732205514e-01,1.121642200891039609e+00,-7.736413591624335950e-01,-4.213552081353155732e-01,6.293919508404355323e-01,-4.691436838281310973e-01,-1.120574013659217105e-01,4.448631898701770337e-01,2.459857839445589722e-01,4.172639456494167121e-01,1.206720483954434597e-01,7.624908217604804417e-01,-4.516244069801937933e-01,-7.887597561608251651e-01,7.104620757305469825e-01,5.321096852344580075e-01,3.711741161164267000e-01,-1.332736763398731927e-01,-1.438352325805479781e-01
1.079802998930614155e+00,-1.139194383594880483e-01,4.247390635490966848e-01,-8.212336963531379208e-01,-1.377060275753861918e-01,-3.587884311490869282e-01,7.249257769532149176e-01,-4.552651507352292737e-01,-1.904824219356618942e-01,1.999701071042389866e-01,-1.342987569737427167e-01,1.272617015134153151e+00,-2.525937622012827677e-02,-5.704722576689278402e-01,2.880656098472404447e-01,-1.300937602023795714e+00,-8.299503321417812662e-01,-2.923573285629880725e-01,2.930407223380466220e-01,9.507735569644912843e-01,8.328551623890966260e-01,9.452012875149418125e-01,6.877198219203883855e-01,1.034924595941877801e+00,-9.512889540809782440e-02
3.810527551664521506e-01,-1.021938056283995255e+00,4.935591093833737730e-01,1.042457694678317059e+00,7.463505929550752205e-01,5.854968162145145205e-02,6.595191889033444888e-01,-3.947009117313316495e-01,8.693160846247993678e-03,-2.808758678277529786e-01,3.560883728514378788e-02,8.031733980197808265e-01,3.383287319822122358e-02,-2.935683005548294089e-01,-1.866640304281207419e-01,-6.077412351707477400e-01,-3.732493329014477945e-01,-5.005302024976393538e-02,4.031026274632885653e-01,-2.416580153783767781e-02,-7.209614308701837171e-01,-1.384064856481287631e+00,8.759871484723598389e-02,5.341717563168748573e-01,7.709313362857881380e-01
3.114877690203122218e-01,8.079370067971087810e-01,-4.983415131026114886e-01,-6.578313851728001538e-02,-1.273476503930865977e-01,-6.416881220235145511e-01,-1.134354501921317926e+00,4.120056215823186818e-01,-3.624343590992481490e-01,3.670232416693350874e-01,-1.252903630139736935e+00,-1.098533036162964993e-01,-6.742119604307728054e-01,2.704193826514417198e-02,6.072323328991797720e-01,1.982661963919686576e-01,-2.079293432588357471e-01,-1.934638893155446460e-01,-2.704575569375737842e-01,-4.882247977005101380e-01,5.661556772334976895e-01,9.519832556838274673e-01,3.524020773924700922e-01,-2.977072125660990554e-01,2.557825083706238845e-02
2.718403858715443544e-01,-1.434565422245638877e-01,9.618173893126485963e-01,4.151077880574094436e-01,7.156053922935144973e-01,5.168133178499048075e-01,-3.492488217566450809e-02,2.261986052782776757e-01,1.230148175934225874e-02,-3.426760301626016747e-03,4.847019883769586590e-01,4.751160362548190186e-02,1.011723140191722048e-01,-6.295859513399504337e-01,1.916479413202116566e+00,-1.616382944317241499e+00,9.372377014567284670e-02,-6.961330458733705484e-02,1.141388453716843387e-01,4.895799152351835160e-01,4.201574363289974356e-01,-1.974516558921995957e-01,-2.361267341244377427e-01,-4.543554133364312575e-01,5.589078324259731945e-01
-4.434772781443495071e-01,5.016217758015935058e-01,-5.525000781466385402e-02,1.425398998823937391e-01,6.425952759825075411e-01,-4.214836907933715016e-01,-1.151332102035167670e+00,-2.382256859945187377e-01,6.303978977347166057e-02,3.766274785317688667e-01,-9.787369209905656398e-01,-3.901399731469339938e-01,5.660769986383157315e-02,3.467948722331892220e-01,1.245760766808509112e+00,-6.585012374179025629e-01,-4.213796277565422937e-02,-2.549930886691899046e-01,-4.349782998715300830e-01,1.996009148963782676e-01,4.138692485712602287e-01,-5.741112307790726677e-01,-6.499337914141214978e-02,1.669557046697571490e-01,1.612255334135642981e-01
-1.483995577601503468e+00,-3.307887138144049444e-01,4.680133984258760815e-02,4.238549592788579679e-01,2.655168302430531702e-01,-5.160708307310700738e-01,7.949302620556571997e-01,9.296069543501039867e-01,-6.648447089193894044e-01,8.721536822965821056e-02,-3.327154059441300715e-02,2.536493426158415998e-01,-4.182538805152906658e-01,-1.396971946263556863e-01,-2.166558191191859661e-01,-2.696782593528406213e-01,1.733577425079837475e-01,-7.233043868146953326e-01,2.787524849305410557e-01,6.537573904397972827e-03,4.597716084309295126e-01,1.726091109482170149e-01,-4.881978092903148658e-01,5.542082566241101488e-02,-3.507504035966428624e-02
-5.426821803069891148e-01,4.809714588988407979e-01,-5.906176755623351315e-01,2.492649651624332524e-02,1.248642719941401191e+00,-1.112443395224535364e-01,-1.074800243092355612e-01,-9.048052828436752015e-02,-7.921678730640313582e-02,1.734529534571460085e-01,1.631252166014368343e-01,3.004948379563411875e-01,-2.538126776262110695e-01,6.915749347165343064e-01,-7.768855487462671128e-02,-2.937110610118753851e-03,-8.015190687510484469e-02,6.617432839048038862e-02,3.192796837652674413e-01,1.596718976755549635e+00,7.501700633728940470e-01,-1.443815069462578982e-01,2.295305109290218804e-01,5.380060128944214037e-02,-8.864242566086197317e-02
-1.749083194703174304e-01,2.460585658391222785e-01,-2.785799481321443172e-01,-1.124065023382005979e-01,2.738433155697359567e-01,1.079140352411166015e+00,-3.818916050294468012e-01,-1.038648440944363927e+00,4.653064250549533987e-01,1.440155269906201185e-01,4.068791362052198712e-02,1.051773458885181034e+00,5.128902960826398072e-01,-9.304927846437787142e-01,-1.050935701510105347e-01,-1.073595715822964536e+00,-5.806552770361179672e-01,1.087656759806485907e+00,-4.545179235753890046e-01,-3.422231366216967052e-02,4.572113538584796633e-01,-4.999491647053645460e-01,6.807986506991926534e-01,2.196619767316914662e-01,-9.681001597320945118e-01
-6.278349964556193541e-01,-5.541083704072614635e-01,3.095278273954573112e-01,-8.955662253079246793e-02,5.664287683925899319e-01,1.711353026352123441e-01,8.336420553754766427e-01,-4.398921663194352294e-01,4.903640154783577843e-01,-6.130525055170601423e-01,2.469422553897571149e-02,1.095040599541128312e+00,-6.079741776235706441e-01,5.595506422164553406e-01,-3.669416118997821386e-01,1.094068823980582361e-01,-1.290111458480611706e-01,-6.971576682190723240e-01,-7.168161852008871904e-01,1.003569632459267863e-01,2.959428105571703660e-01,-1.867199000099749318e-01,2.398284609965932179e-01,-9.598075055832128166e-02,2.417887891246117138e-01
-1.946257506065724174e-01,-2.780018300238107365e-01,-4.588882808961666782e-01,-1.328389021614289733e+00,3.107271846650688785e-02,-6.163128816080424288e-01,1.819040828568521118e-01,7.767267972210317728e-02,5.929672726595164312e-01,-1.370260810025080711e-01,1.069707299589334748e-01,-1.054934129348934213e-01,-3.158471675567059433e-01,-1.110123962474397485e-01,7.240984764798605866e-01,5.971612962684019754e-01,1.035026600002299513e-01,-1.561730580614056341e-01,4.569712342104813585e-01,-1.106611768990198419e+00,5.422636288306041941e-01,3.803826250175640356e-01,-3.238406153489928885e-01,9.290374222894552947e-01,-6.796477099926799825e-01
-7.553003785211775956e-01,1.098679595403847520e+00,1.998170951750217472e-01,-7.506903379699532142e-01,-1.212654823529037085e+00,-1.613235112211088840e-01,-3.361710932775386351e-01,-6.547240184926431117e-02,2.635042231955295744e-01,-9.898907778723855522e-01,8.455353128183610290e-01,1.237764503827664675e-01,-2.016848456351689745e-01,-3.844877487942440775e-01,-9.170564816818929654e-02,3.717771512517922816e-01,2.427145627819485008e-01,-1.570897414703800732e-01,-1.807997197709078074e-01,-5.964129221584054674e-01,1.655941972874901413e-01,-2.205418018601105479e-01,1.969945264336926405e-01,-1.948842573514265319e-01,2.757456872425736449e-01
-9.438801331832986641e-01,9.961077090695291680e-01,-2.357075566028849489e-01,5.769648197342184259e-01,-4.015517713712332126e-01,5.966240191791634118e-01,-2.396079189094052486e-01,1.577244057844450875e+00,5.173810881126574834e-01,1.419793357442510784e+00,4.801093299412496074e-01,4.501285578910098062e-01,6.504696438112392842e-01,1.587367650096843941e-01,9.527299757893922250e-01,-4.979360367084764150e-01,-1.277777484619059933e+00,-3.243013484032085392e-02,3.381857332604327193e-01,-1.052881665668332772e-01,-4.493748400177469127e-02,-3.642470228168035451e-01,-2.164136172467869268e-01,-4.309119523011511466e-01,-2.076399709717683395e-01
-6.583134793199029167e-01,2.607533750798107230e-01,-1.406072963758170369e-01,2.710629510411000087e-01,4.373604454203938730e-01,-3.063756021825681519e-01,1.124529332759323930e-01,5.239104265883334083e-03,-1.222083327297632249e-02,2.405408080720678743e-01,-1.069630991577631640e+00,-1.152073214224895031e-01,-1.583216320260045495e-01,2.102918283271686950e-01,7.731072065458748366e-01,-3.188636083991563952e-01,-2.827637823489055346e-01,-8.524800474800754702e-02,1.685813578882269237e-01,-1.737289224252450692e-01,-2.719887886032615332e-01,3.258105345634081385e-01,3.974961449064044576e-03,4.294793743591732160e-02,-7.657152632985868290e-02
-5.403257771072795812e-01,-5.128281252878161833e-01,-2.092297007193686109e-01,-3.561090911249716884e-01,4.947759607416742922e-01,8.835727868377594163e-01,2.198611687074202709e-02,-1.524561579709177606e+00,-4.465740337525018200e-01,-6.307516884573943772e-01,-6.521129981084687888e-01,7.277517798816646177e-01,7.471568586927298528e-01,-5.204407265077283240e-01,-4.738298429740585571e-01,-6.975329943271111333e-01,7.933048836292275752e-01,-2.695948340111101182e-01,-2.878222924448905484e-01,4.485828350142786469e-01,5.439965873241253691e-02,-1.305705625592935570e-01,-3.036080000215127805e-01,-9.918125856378376404e-02,-1.261954166191022964e+00
-8.206451944433572621e-01,-2.625124196506111174e-01,-1.040911606704403969e+00,6.897184324852116966e-01,-3.582458481919470472e-01,4.381477432496576063e-01,4.574562442775257365e-01,3.050071036899221211e-02,6.645090932362182623e-02,9.074992540795880080e-02,-8.694280803361693621e-01,8.030389290087158738e-01,1.853681371139569989e-01,-1.186304876729840307e+00,-9.569700986420781597e-01,1.514994207911317670e-01,-5.572371477106402571e-01,-1.187785607532324816e-01,6.452046036493253034e-01,-8.576221669384936908e-02,-8.051998512627307480e-01,-3.665811119554426845e-01,8.222712900026580840e-01,-4.149906127698344549e-01,-4.140031295255650057e-02
4.376861671244973717e-01,1.801115517918166209e-01,4.070705831503670380e-01,-1.699922797115085149e-01,3.757335580456607205e-01,3.540902424100341728e-01,-2.350732087109073665e-01,-5.638634549459263789e-01,-2.577941594294976269e-01,3.874070897383341539e-04,-8.652040268383183186e-01,9.263376867180433960e-02,-3.897007984911437517e-01,7.378304039158568584e-01,1.941908448361360229e-01,-3.357863288429296933e-01,8.130032944370588766e-01,2.383147094130101118e-01,6.799700252366451814e-01,-1.118902121586761722e-01,-3.854186556666236996e-01,9.034396759750590311e-02,2.140131258151768412e-01,-4.483798350635225249e-01,-6.019751394052942628e-02
